0	1	3	882035241
2	2	3	881599318
1	0	1	881788101
3	1	2	881732111
4	2	1	881913403
2	0	4	881789364
1	2	2	881467806
0	2	5	881982538
3	0	3	881330269
4	1	3	881721583
0	0	2	882036813
3	2	5	881645395
1	1	5	881410965
2	1	3	881471571
3	3	3	881432458
4	0	3	881442782
0	3	3	881663834
2	4	3	881761194
1	4	1	882057947
3	5	2	881530265
4	6	1	882055117
2	3	4	881700598
1	3	2	881878731
0	7	5	881880654
3	7	3	881300274
4	8	3	881753499
0	6	2	881260290
3	6	5	881646385
1	5	5	881623043
2	5	3	881763686
3	8	3	881750777
4	4	3	881910886
